panlingua_mr-hi_08-13-30_5.wav	00	04.84
panlingua_mr-hi_08-13-30_6.wav	00	04.11
panlingua_mr-hi_08-13-30_7.wav	00	04.68
panlingua_mr-hi_08-13-30_8.wav	00	05.24
panlingua_mr-hi_08-13-30_9.wav	00	01.89
panlingua_mr-hi_08-13-30_10.wav	00	03.33
panlingua_mr-hi_08-13-30_11.wav	00	10.75
panlingua_mr-hi_08-13-30_12.wav	00	03.36
panlingua_mr-hi_08-13-30_13.wav	00	05.35
panlingua_mr-hi_08-13-30_14.wav	00	04.43
panlingua_mr-hi_08-13-30_15.wav	00	03.00
panlingua_mr-hi_08-13-30_16.wav	00	03.85
panlingua_mr-hi_08-13-30_17.wav	00	08.34
panlingua_mr-hi_08-13-30_18.wav	00	05.31
panlingua_mr-hi_08-13-30_19.wav	00	03.89
panlingua_mr-hi_08-13-30_20.wav	00	04.10
panlingua_mr-hi_08-13-30_21.wav	00	05.28
panlingua_mr-hi_08-13-30_22.wav	00	05.02
panlingua_mr-hi_08-13-30_23.wav	00	04.06
panlingua_mr-hi_08-13-30_24.wav	00	06.44
panlingua_mr-hi_08-13-30_25.wav	00	02.61
panlingua_mr-hi_08-13-30_26.wav	00	08.14
panlingua_mr-hi_08-13-30_27.wav	00	04.33
panlingua_mr-hi_08-13-30_30.wav	00	03.69
panlingua_mr-hi_08-13-30_31.wav	00	04.74
panlingua_mr-hi_08-13-30_33.wav	00	04.02
panlingua_mr-hi_08-13-30_34.wav	00	06.95
panlingua_mr-hi_08-13-30_35.wav	00	04.26
panlingua_mr-hi_08-13-30_36.wav	00	05.35
panlingua_mr-hi_08-13-30_37.wav	00	04.85
panlingua_mr-hi_08-13-30_38.wav	00	02.81
panlingua_mr-hi_08-13-30_39.wav	00	01.50
panlingua_mr-hi_08-13-30_40.wav	00	03.69
panlingua_mr-hi_08-13-30_41.wav	00	02.87
panlingua_mr-hi_08-13-30_42.wav	00	10.13
panlingua_mr-hi_08-13-30_43.wav	00	06.30
panlingua_mr-hi_08-13-30_44.wav	00	02.88
panlingua_mr-hi_08-13-30_45.wav	00	03.98
panlingua_mr-hi_08-13-30_46.wav	00	06.49
panlingua_mr-hi_08-13-30_47.wav	00	13.02
panlingua_mr-hi_08-13-30_48.wav	00	02.09
panlingua_mr-hi_08-13-30_49.wav	00	03.46
